3328 29 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3332 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3332 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3342 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3342 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3342 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3342 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3342 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3342 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3348 23 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3351 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3351 5 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3353 6 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3353 8 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3357 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3357 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3357 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3360 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3360 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3360 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3375 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3375 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3404 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3404 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3405 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3409 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3409 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3412 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3461 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3461 2 1 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3461 3 1 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3483 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 6 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 9 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3483 10 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3491 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3507 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3507 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3507 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
3522 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3522 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3522 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3530 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3530 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3537 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
3537 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3537 13 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3537 23 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0
3537 26 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3559 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3559 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3567 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3567 24 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3567 25 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3570 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3572 30 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3577 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3580 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3580 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3582 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3582 17 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3582 19 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
3582 29 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
3588 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3588 5 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3588 6 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3588 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3590 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 2 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 3 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3616 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3622 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3622 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3622 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3629 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3629 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3629 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3629 9 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3629 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3630 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3630 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3630 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3630 9 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3630 24 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3630 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3630 28 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3642 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3642 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3647 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3651 3 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
3651 18 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3658 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 2 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3658 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 9 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 13 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 14 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 19 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3658 21 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3658 24 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 25 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3658 26 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3663 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3663 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3672 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3677 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3677 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3677 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3677 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3677 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3682 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3682 12 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3682 17 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3682 23 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3695 3 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
3695 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3706 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
3706 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3706 2 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3706 7 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3708 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3708 4 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3708 5 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3708 9 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3708 11 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3708 14 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3723 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3723 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3723 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3734 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3741 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3741 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3749 18 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3749 19 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3749 24 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3749 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3753 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3753 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3756 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3756 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3756 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3756 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3756 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3756 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3759 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3762 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3783 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3805 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3805 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3816 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3850 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3850 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3850 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3850 5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3853 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3853 6 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3853 12 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3853 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3853 19 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3853 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3853 22 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3856 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0
3856 4 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0
3861 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3868 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3868 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3868 3 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3868 18 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3872 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3893 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3894 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3895 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 5 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 7 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 14 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 16 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 17 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 23 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3895 30 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3907 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3907 4 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3907 7 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3921 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3921 5 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3921 7 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3924 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3931 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3931 10 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3931 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3942 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3967 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0
3967 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3974 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3974 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3974 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3974 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3974 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3974 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
